samplingDate,location,pathogen,detected,Ct_value
2023-03-29,1,*Human coronavirus OC43*,FALSE,NA
2023-03-29,1,enterovirus D68,FALSE,NA
2023-03-29,1,herpes simplex virus type 1,FALSE,NA
2023-03-29,1,herpes simplex virus type 2,FALSE,NA
2023-03-29,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-29,1,*Human coronavirus HKU-1*,FALSE,NA
2023-03-29,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-29,1,*Coxiella burnetii*,FALSE,NA
2023-03-29,1,MERS-CoV,FALSE,NA
2023-03-29,1,*Pneumocystis jirovecii*,FALSE,NA
2023-03-29,1,*Chlamydia pneumoniae*,TRUE,44
2023-03-29,1,*Chlamydia psittaci*,FALSE,NA
2023-03-29,1,*Streptococcus pneumoniae*,FALSE,NA
2023-03-29,1,human bocavirus,FALSE,NA
2023-03-29,1,*Legionalla pneumophila*,FALSE,NA
2023-03-29,2,influenza A virus,FALSE,NA
2023-03-29,2,influenza B virus,FALSE,NA
2023-03-29,2,respiratory syncytial virus,FALSE,NA
2023-03-29,2,*Human metapneumovirus*,FALSE,NA
2023-03-29,2,human parainfluenza virus 1,FALSE,NA
2023-03-29,2,human parainfluenza virus 2,FALSE,NA
2023-03-29,2,human parainfluenza virus 3,FALSE,NA
2023-03-29,2,human parainfluenza virus 4,FALSE,NA
2023-03-29,2,human adenovirus,FALSE,NA
2023-03-29,2,human enterovirus (incl. rhinovirus),TRUE,35.9
2023-03-29,2,human cytomegalovirus,FALSE,NA
2023-03-29,2,human parechovirus,FALSE,NA
2023-03-29,2,*Human coronavirus NL63*,FALSE,NA
2023-03-29,2,*Human coronavirus 229E*,FALSE,NA
2023-03-29,2,*Human coronavirus OC43*,FALSE,NA
2023-03-29,2,enterovirus D68,FALSE,NA
2023-03-29,2,herpes simplex virus type 1,FALSE,NA
2023-03-29,2,herpes simplex virus type 2,FALSE,NA
2023-03-29,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-29,2,*Human coronavirus HKU-1*,FALSE,NA
2023-03-29,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-29,2,*Coxiella burnetii*,FALSE,NA
2023-03-29,2,MERS-CoV,FALSE,NA
2023-03-29,2,*Pneumocystis jirovecii*,TRUE,35.3
2023-03-29,2,*Chlamydia pneumoniae*,FALSE,NA
2023-03-29,2,*Chlamydia psittaci*,FALSE,NA
2023-03-29,2,*Streptococcus pneumoniae*,FALSE,NA
2023-03-29,2,human bocavirus,FALSE,NA
2023-03-29,2,*Legionalla pneumophila*,FALSE,NA
2023-03-29,HVAC,influenza A virus,FALSE,NA
2023-03-29,HVAC,influenza B virus,FALSE,NA
2023-03-29,HVAC,respiratory syncytial virus,FALSE,NA
2023-03-29,HVAC,*Human metapneumovirus*,FALSE,NA
2023-03-29,HVAC,human parainfluenza virus 1,FALSE,NA
2023-03-29,HVAC,human parainfluenza virus 2,FALSE,NA
2023-03-29,HVAC,human parainfluenza virus 3,FALSE,NA
2023-03-29,HVAC,human parainfluenza virus 4,FALSE,NA
2023-03-29,HVAC,human adenovirus,FALSE,NA
2023-03-29,HVAC,human enterovirus (incl. rhinovirus),TRUE,37.4
2023-03-29,HVAC,human cytomegalovirus,FALSE,NA
2023-03-29,HVAC,human parechovirus,FALSE,NA
2023-03-29,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-03-29,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-03-29,HVAC,*Human coronavirus OC43*,TRUE,36.9
2023-03-29,HVAC,enterovirus D68,FALSE,NA
2023-03-29,HVAC,herpes simplex virus type 1,TRUE,35.2
2023-03-29,HVAC,herpes simplex virus type 2,FALSE,NA
2023-03-29,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-29,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-03-29,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-29,HVAC,*Coxiella burnetii*,FALSE,NA
2023-03-29,HVAC,MERS-CoV,FALSE,NA
2023-03-29,HVAC,*Pneumocystis jirovecii*,TRUE,35.2
2023-03-29,HVAC,*Chlamydia pneumoniae*,FALSE,NA
2023-03-29,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-03-29,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-03-29,HVAC,human bocavirus,FALSE,NA
2023-03-29,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-03-29,3,influenza A virus,FALSE,NA
2023-03-29,3,influenza B virus,FALSE,NA
2023-03-29,3,respiratory syncytial virus,FALSE,NA
2023-03-29,3,*Human metapneumovirus*,FALSE,NA
2023-03-29,3,human parainfluenza virus 1,FALSE,NA
2023-03-29,3,human parainfluenza virus 2,FALSE,NA
2023-03-29,3,human parainfluenza virus 3,FALSE,NA
2023-03-29,3,human parainfluenza virus 4,FALSE,NA
2023-03-29,3,human adenovirus,FALSE,NA
2023-03-29,3,human enterovirus (incl. rhinovirus),TRUE,35.4
2023-03-29,3,human cytomegalovirus,FALSE,NA
2023-03-29,3,human parechovirus,FALSE,NA
2023-03-29,3,*Human coronavirus NL63*,FALSE,NA
2023-03-29,3,*Human coronavirus 229E*,FALSE,NA
2023-03-29,3,*Human coronavirus OC43*,FALSE,NA
2023-03-29,3,enterovirus D68,FALSE,NA
2023-03-29,3,herpes simplex virus type 1,TRUE,36.1
2023-03-29,3,herpes simplex virus type 2,FALSE,NA
2023-03-29,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-29,3,*Human coronavirus HKU-1*,FALSE,NA
2023-03-29,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-29,3,*Coxiella burnetii*,FALSE,NA
2023-03-29,3,MERS-CoV,FALSE,NA
2023-03-29,3,*Pneumocystis jirovecii*,FALSE,NA
2023-03-29,3,*Chlamydia pneumoniae*,TRUE,37.3
2023-03-29,3,*Chlamydia psittaci*,FALSE,NA
2023-03-29,3,*Streptococcus pneumoniae*,FALSE,NA
2023-03-29,3,human bocavirus,FALSE,NA
2023-03-29,3,*Legionalla pneumophila*,FALSE,NA
2023-03-31,1,influenza A virus,FALSE,NA
2023-03-31,1,influenza B virus,FALSE,NA
2023-03-31,1,respiratory syncytial virus,FALSE,NA
2023-03-31,1,*Human metapneumovirus*,FALSE,NA
2023-03-31,1,human parainfluenza virus 1,FALSE,NA
2023-03-31,1,human parainfluenza virus 2,FALSE,NA
2023-03-31,1,human parainfluenza virus 3,FALSE,NA
2023-03-31,1,human parainfluenza virus 4,FALSE,NA
2023-03-31,1,human adenovirus,FALSE,NA
2023-03-31,1,human enterovirus (incl. rhinovirus),TRUE,37.8
2023-03-31,1,human cytomegalovirus,FALSE,NA
2023-03-31,1,human parechovirus,FALSE,NA
2023-03-31,1,*Human coronavirus NL63*,FALSE,NA
2023-03-31,1,*Human coronavirus 229E*,FALSE,NA
2023-03-31,1,*Human coronavirus OC43*,FALSE,NA
2023-03-31,1,enterovirus D68,FALSE,NA
2023-03-31,1,herpes simplex virus type 1,TRUE,37.2
2023-03-31,1,herpes simplex virus type 2,FALSE,NA
2023-03-31,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-31,1,*Human coronavirus HKU-1*,FALSE,NA
2023-03-31,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-31,1,*Coxiella burnetii*,FALSE,NA
2023-03-31,1,MERS-CoV,FALSE,NA
2023-03-31,1,*Pneumocystis jirovecii*,TRUE,35.8
2023-03-31,1,*Chlamydia pneumoniae*,FALSE,NA
2023-03-31,1,*Chlamydia psittaci*,FALSE,NA
2023-03-31,1,*Streptococcus pneumoniae*,FALSE,NA
2023-03-31,1,human bocavirus,FALSE,NA
2023-03-31,1,*Legionalla pneumophila*,FALSE,NA
2023-03-31,3,influenza A virus,FALSE,NA
2023-03-31,3,influenza B virus,FALSE,NA
2023-03-31,3,respiratory syncytial virus,FALSE,NA
2023-03-31,3,*Human metapneumovirus*,FALSE,NA
2023-03-31,3,human parainfluenza virus 1,FALSE,NA
2023-03-31,3,human parainfluenza virus 2,FALSE,NA
2023-03-31,3,human parainfluenza virus 3,FALSE,NA
2023-03-31,3,human parainfluenza virus 4,FALSE,NA
2023-03-31,3,human adenovirus,FALSE,NA
2023-03-31,3,human enterovirus (incl. rhinovirus),TRUE,35.9
2023-03-31,3,human cytomegalovirus,FALSE,NA
2023-03-31,3,human parechovirus,FALSE,NA
2023-03-31,3,*Human coronavirus NL63*,FALSE,NA
2023-03-31,3,*Human coronavirus 229E*,FALSE,NA
2023-03-31,3,*Human coronavirus OC43*,FALSE,NA
2023-03-31,3,enterovirus D68,FALSE,NA
2023-03-31,3,herpes simplex virus type 1,FALSE,NA
2023-03-31,3,herpes simplex virus type 2,FALSE,NA
2023-03-31,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-31,3,*Human coronavirus HKU-1*,FALSE,NA
2023-03-31,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-31,3,*Coxiella burnetii*,FALSE,NA
2023-03-31,3,MERS-CoV,FALSE,NA
2023-03-31,3,*Pneumocystis jirovecii*,TRUE,35
2023-03-31,3,*Chlamydia pneumoniae*,FALSE,NA
2023-03-31,3,*Chlamydia psittaci*,FALSE,NA
2023-03-31,3,*Streptococcus pneumoniae*,TRUE,41.8
2023-03-31,3,human bocavirus,FALSE,NA
2023-03-31,3,*Legionalla pneumophila*,FALSE,NA
2023-03-31,2,influenza A virus,FALSE,NA
2023-03-31,2,influenza B virus,FALSE,NA
2023-03-31,2,respiratory syncytial virus,TRUE,38.8
2023-03-31,2,*Human metapneumovirus*,FALSE,NA
2023-03-31,2,human parainfluenza virus 1,FALSE,NA
2023-03-31,2,human parainfluenza virus 2,FALSE,NA
2023-03-31,2,human parainfluenza virus 3,FALSE,NA
2023-03-31,2,human parainfluenza virus 4,FALSE,NA
2023-03-31,2,human adenovirus,FALSE,NA
2023-03-31,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-31,2,human cytomegalovirus,FALSE,NA
2023-03-31,2,human parechovirus,FALSE,NA
2023-03-31,2,*Human coronavirus NL63*,FALSE,NA
2023-03-31,2,*Human coronavirus 229E*,FALSE,NA
2023-03-31,2,*Human coronavirus OC43*,FALSE,NA
2023-03-31,2,enterovirus D68,FALSE,NA
2023-03-31,2,herpes simplex virus type 1,FALSE,NA
2023-03-31,2,herpes simplex virus type 2,FALSE,NA
2023-03-31,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-31,2,*Human coronavirus HKU-1*,FALSE,NA
2023-03-31,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-31,2,*Coxiella burnetii*,FALSE,NA
2023-03-31,2,MERS-CoV,FALSE,NA
2023-03-31,2,*Pneumocystis jirovecii*,TRUE,35.4
2023-03-31,2,*Chlamydia pneumoniae*,FALSE,NA
2023-03-31,2,*Chlamydia psittaci*,FALSE,NA
2023-03-31,2,*Streptococcus pneumoniae*,FALSE,NA
2023-03-31,2,human bocavirus,FALSE,NA
2023-03-31,2,*Legionalla pneumophila*,FALSE,NA
2023-03-31,HVAC,influenza A virus,FALSE,NA
2023-03-31,HVAC,influenza B virus,FALSE,NA
2023-03-31,HVAC,respiratory syncytial virus,FALSE,NA
2023-03-31,HVAC,*Human metapneumovirus*,FALSE,NA
2023-03-31,HVAC,human parainfluenza virus 1,FALSE,NA
2023-03-31,HVAC,human parainfluenza virus 2,FALSE,NA
2023-03-31,HVAC,human parainfluenza virus 3,FALSE,NA
2023-03-31,HVAC,human parainfluenza virus 4,FALSE,NA
2023-03-31,HVAC,human adenovirus,FALSE,NA
2023-03-31,HVAC,human enterovirus (incl. rhinovirus),TRUE,36
2023-03-31,HVAC,human cytomegalovirus,FALSE,NA
2023-03-31,HVAC,human parechovirus,FALSE,NA
2023-03-31,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-03-31,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-03-31,HVAC,*Human coronavirus OC43*,TRUE,36.7
2023-03-31,HVAC,enterovirus D68,FALSE,NA
2023-03-31,HVAC,herpes simplex virus type 1,FALSE,NA
2023-03-31,HVAC,herpes simplex virus type 2,FALSE,NA
2023-03-31,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-31,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-03-31,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-31,HVAC,*Coxiella burnetii*,FALSE,NA
2023-03-31,HVAC,MERS-CoV,FALSE,NA
2023-03-31,HVAC,*Pneumocystis jirovecii*,FALSE,NA
2023-03-31,HVAC,*Chlamydia pneumoniae*,TRUE,39.4
2023-03-31,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-03-31,HVAC,*Streptococcus pneumoniae*,TRUE,35.3
2023-03-31,HVAC,human bocavirus,FALSE,NA
2023-03-31,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-04-04,1,influenza A virus,FALSE,NA
2023-04-04,1,influenza B virus,FALSE,NA
2023-04-04,1,respiratory syncytial virus,FALSE,NA
2023-04-04,1,*Human metapneumovirus*,FALSE,NA
2023-04-04,1,human parainfluenza virus 1,FALSE,NA
2023-04-04,1,human parainfluenza virus 2,FALSE,NA
2023-04-04,1,human parainfluenza virus 3,TRUE,38.1
2023-04-04,1,human parainfluenza virus 4,FALSE,NA
2023-04-04,1,human adenovirus,FALSE,NA
2023-04-04,1,human enterovirus (incl. rhinovirus),TRUE,37.8
2023-04-04,1,human cytomegalovirus,FALSE,NA
2023-04-04,1,human parechovirus,FALSE,NA
2023-04-04,1,*Human coronavirus NL63*,FALSE,NA
2023-04-04,1,*Human coronavirus 229E*,FALSE,NA
2023-04-04,1,*Human coronavirus OC43*,FALSE,NA
2023-04-04,1,enterovirus D68,FALSE,NA
2023-04-04,1,herpes simplex virus type 1,FALSE,NA
2023-04-04,1,herpes simplex virus type 2,FALSE,NA
2023-04-04,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-04,1,*Human coronavirus HKU-1*,FALSE,NA
2023-04-04,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-04,1,*Coxiella burnetii*,FALSE,NA
2023-04-04,1,MERS-CoV,FALSE,NA
2023-04-04,1,*Pneumocystis jirovecii*,TRUE,35
2023-04-04,1,*Chlamydia pneumoniae*,FALSE,NA
2023-04-04,1,*Chlamydia psittaci*,FALSE,NA
2023-04-04,1,*Streptococcus pneumoniae*,FALSE,NA
2023-04-04,1,human bocavirus,FALSE,NA
2023-04-04,1,*Legionalla pneumophila*,FALSE,NA
2023-04-04,3,influenza A virus,FALSE,NA
2023-04-04,3,influenza B virus,FALSE,NA
2023-04-04,3,respiratory syncytial virus,FALSE,NA
2023-04-04,3,*Human metapneumovirus*,FALSE,NA
2023-04-04,3,human parainfluenza virus 1,FALSE,NA
2023-04-04,3,human parainfluenza virus 2,FALSE,NA
2023-04-04,3,human parainfluenza virus 3,FALSE,NA
2023-04-04,3,human parainfluenza virus 4,FALSE,NA
2023-04-04,3,human adenovirus,FALSE,NA
2023-04-04,3,human enterovirus (incl. rhinovirus),TRUE,35.3
2023-04-04,3,human cytomegalovirus,FALSE,NA
2023-04-04,3,human parechovirus,FALSE,NA
2023-04-04,3,*Human coronavirus NL63*,FALSE,NA
2023-04-04,3,*Human coronavirus 229E*,FALSE,NA
2023-04-04,3,*Human coronavirus OC43*,FALSE,NA
2023-04-04,3,enterovirus D68,FALSE,NA
2023-04-04,3,herpes simplex virus type 1,FALSE,NA
2023-04-04,3,herpes simplex virus type 2,FALSE,NA
2023-04-04,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-04,3,*Human coronavirus HKU-1*,FALSE,NA
2023-04-04,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-04,3,*Coxiella burnetii*,FALSE,NA
2023-04-04,3,MERS-CoV,FALSE,NA
2023-04-04,3,*Pneumocystis jirovecii*,TRUE,34.6
2023-04-04,3,*Chlamydia pneumoniae*,TRUE,38.5
2023-04-04,3,*Chlamydia psittaci*,FALSE,NA
2023-04-04,3,*Streptococcus pneumoniae*,FALSE,NA
2023-04-04,3,human bocavirus,FALSE,NA
2023-04-04,3,*Legionalla pneumophila*,FALSE,NA
2023-04-04,2,influenza A virus,FALSE,NA
2023-04-04,2,influenza B virus,FALSE,NA
2023-04-04,2,respiratory syncytial virus,FALSE,NA
2023-04-04,2,*Human metapneumovirus*,FALSE,NA
2023-04-04,2,human parainfluenza virus 1,FALSE,NA
2023-04-04,2,human parainfluenza virus 2,FALSE,NA
2023-04-04,2,human parainfluenza virus 3,FALSE,NA
2023-04-04,2,human parainfluenza virus 4,FALSE,NA
2023-04-04,2,human adenovirus,FALSE,NA
2023-04-04,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-04,2,human cytomegalovirus,FALSE,NA
2023-04-04,2,human parechovirus,FALSE,NA
2023-04-04,2,*Human coronavirus NL63*,FALSE,NA
2023-04-04,2,*Human coronavirus 229E*,FALSE,NA
2023-04-04,2,*Human coronavirus OC43*,FALSE,NA
2023-04-04,2,enterovirus D68,FALSE,NA
2023-04-04,2,herpes simplex virus type 1,FALSE,NA
2023-04-04,2,herpes simplex virus type 2,FALSE,NA
2023-04-04,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-04,2,*Human coronavirus HKU-1*,FALSE,NA
2023-04-04,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-04,2,*Coxiella burnetii*,FALSE,NA
2023-04-04,2,MERS-CoV,FALSE,NA
2023-04-04,2,*Pneumocystis jirovecii*,TRUE,35.1
2023-04-04,2,*Chlamydia pneumoniae*,FALSE,NA
2023-04-04,2,*Chlamydia psittaci*,FALSE,NA
2023-04-04,2,*Streptococcus pneumoniae*,FALSE,NA
2023-04-04,2,human bocavirus,FALSE,NA
2023-04-04,2,*Legionalla pneumophila*,FALSE,NA
2023-04-04,HVAC,influenza A virus,FALSE,NA
2023-04-04,HVAC,influenza B virus,FALSE,NA
2023-04-04,HVAC,respiratory syncytial virus,FALSE,NA
2023-04-04,HVAC,*Human metapneumovirus*,FALSE,NA
2023-04-04,HVAC,human parainfluenza virus 1,FALSE,NA
2023-04-04,HVAC,human parainfluenza virus 2,FALSE,NA
2023-04-04,HVAC,human parainfluenza virus 3,FALSE,NA
2023-04-04,HVAC,human parainfluenza virus 4,FALSE,NA
2023-04-04,HVAC,human adenovirus,FALSE,NA
2023-04-04,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-04,HVAC,human cytomegalovirus,FALSE,NA
2023-04-04,HVAC,human parechovirus,FALSE,NA
2023-04-04,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-04-04,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-04-04,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-04-04,HVAC,enterovirus D68,FALSE,NA
2023-04-04,HVAC,herpes simplex virus type 1,FALSE,NA
2023-04-04,HVAC,herpes simplex virus type 2,FALSE,NA
2023-04-04,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-04,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-04-04,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-04,HVAC,*Coxiella burnetii*,FALSE,NA
2023-04-04,HVAC,MERS-CoV,FALSE,NA
2023-04-04,HVAC,*Pneumocystis jirovecii*,TRUE,39.1
2023-04-04,HVAC,*Chlamydia pneumoniae*,FALSE,NA
2023-04-04,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-04-04,HVAC,*Streptococcus pneumoniae*,TRUE,35.4
2023-04-04,HVAC,human bocavirus,FALSE,NA
2023-04-04,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-04-07,1,influenza A virus,FALSE,NA
2023-04-07,1,influenza B virus,FALSE,NA
2023-04-07,1,respiratory syncytial virus,FALSE,NA
2023-04-07,1,*Human metapneumovirus*,FALSE,NA
2023-04-07,1,human parainfluenza virus 1,FALSE,NA
2023-04-07,1,human parainfluenza virus 2,FALSE,NA
2023-04-07,1,human parainfluenza virus 3,FALSE,NA
2023-04-07,1,human parainfluenza virus 4,FALSE,NA
2023-04-07,1,human adenovirus,FALSE,NA
2023-04-07,1,human enterovirus (incl. rhinovirus),TRUE,38.9
2023-04-07,1,human cytomegalovirus,FALSE,NA
2023-04-07,1,human parechovirus,FALSE,NA
2023-04-07,1,*Human coronavirus NL63*,FALSE,NA
2023-04-07,1,*Human coronavirus 229E*,FALSE,NA
2023-04-07,1,*Human coronavirus OC43*,FALSE,NA
2023-04-07,1,enterovirus D68,FALSE,NA
2023-04-07,1,herpes simplex virus type 1,FALSE,NA
2023-04-07,1,herpes simplex virus type 2,FALSE,NA
2023-04-07,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-07,1,*Human coronavirus HKU-1*,FALSE,NA
2023-04-07,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-07,1,*Coxiella burnetii*,FALSE,NA
2023-04-07,1,MERS-CoV,FALSE,NA
2023-04-07,1,*Pneumocystis jirovecii*,TRUE,35.2
2023-04-07,1,*Chlamydia pneumoniae*,FALSE,NA
2023-04-07,1,*Chlamydia psittaci*,FALSE,NA
2023-04-07,1,*Streptococcus pneumoniae*,FALSE,NA
2023-04-07,1,human bocavirus,FALSE,NA
2023-04-07,1,*Legionalla pneumophila*,FALSE,NA
2023-04-07,3,influenza A virus,FALSE,NA
2023-04-07,3,influenza B virus,FALSE,NA
2023-04-07,3,respiratory syncytial virus,FALSE,NA
2023-04-07,3,*Human metapneumovirus*,FALSE,NA
2023-04-07,3,human parainfluenza virus 1,FALSE,NA
2023-04-07,3,human parainfluenza virus 2,FALSE,NA
2023-04-07,3,human parainfluenza virus 3,FALSE,NA
2023-04-07,3,human parainfluenza virus 4,FALSE,NA
2023-04-07,3,human adenovirus,FALSE,NA
2023-04-07,3,human enterovirus (incl. rhinovirus),TRUE,34.1
2023-04-07,3,human cytomegalovirus,FALSE,NA
2023-04-07,3,human parechovirus,FALSE,NA
2023-04-07,3,*Human coronavirus NL63*,FALSE,NA
2023-04-07,3,*Human coronavirus 229E*,FALSE,NA
2023-04-07,3,*Human coronavirus OC43*,FALSE,NA
2023-04-07,3,enterovirus D68,FALSE,NA
2023-04-07,3,herpes simplex virus type 1,TRUE,36
2023-04-07,3,herpes simplex virus type 2,FALSE,NA
2023-04-07,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-07,3,*Human coronavirus HKU-1*,TRUE,37.2
2023-04-07,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-07,3,*Coxiella burnetii*,FALSE,NA
2023-04-07,3,MERS-CoV,FALSE,NA
2023-04-07,3,*Pneumocystis jirovecii*,TRUE,34.6
2023-04-07,3,*Chlamydia pneumoniae*,TRUE,41.9
2023-04-07,3,*Chlamydia psittaci*,FALSE,NA
2023-04-07,3,*Streptococcus pneumoniae*,FALSE,NA
2023-04-07,3,human bocavirus,FALSE,NA
2023-04-07,3,*Legionalla pneumophila*,FALSE,NA
2023-04-07,2,influenza A virus,FALSE,NA
2023-04-07,2,influenza B virus,FALSE,NA
2023-04-07,2,respiratory syncytial virus,FALSE,NA
2023-04-07,2,*Human metapneumovirus*,FALSE,NA
2023-04-07,2,human parainfluenza virus 1,FALSE,NA
2023-04-07,2,human parainfluenza virus 2,FALSE,NA
2023-04-07,2,human parainfluenza virus 3,FALSE,NA
2023-04-07,2,human parainfluenza virus 4,FALSE,NA
2023-04-07,2,human adenovirus,FALSE,NA
2023-04-07,2,human enterovirus (incl. rhinovirus),TRUE,38.2
2023-04-07,2,human cytomegalovirus,FALSE,NA
2023-04-07,2,human parechovirus,FALSE,NA
2023-04-07,2,*Human coronavirus NL63*,FALSE,NA
2023-04-07,2,*Human coronavirus 229E*,FALSE,NA
2023-04-07,2,*Human coronavirus OC43*,FALSE,NA
2023-04-07,2,enterovirus D68,FALSE,NA
2023-04-07,2,herpes simplex virus type 1,FALSE,NA
2023-04-07,2,herpes simplex virus type 2,FALSE,NA
2023-04-07,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-07,2,*Human coronavirus HKU-1*,FALSE,NA
2023-04-07,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-07,2,*Coxiella burnetii*,FALSE,NA
2023-04-07,2,MERS-CoV,FALSE,NA
2023-04-07,2,*Pneumocystis jirovecii*,FALSE,NA
2023-04-07,2,*Chlamydia pneumoniae*,FALSE,NA
2023-04-07,2,*Chlamydia psittaci*,FALSE,NA
2023-04-07,2,*Streptococcus pneumoniae*,FALSE,NA
2023-04-07,2,human bocavirus,FALSE,NA
2023-04-07,2,*Legionalla pneumophila*,FALSE,NA
2023-04-07,HVAC,influenza A virus,FALSE,NA
2023-04-07,HVAC,influenza B virus,FALSE,NA
2023-04-07,HVAC,respiratory syncytial virus,FALSE,NA
2023-04-07,HVAC,*Human metapneumovirus*,FALSE,NA
2023-04-07,HVAC,human parainfluenza virus 1,FALSE,NA
2023-04-07,HVAC,human parainfluenza virus 2,FALSE,NA
2023-04-07,HVAC,human parainfluenza virus 3,FALSE,NA
2023-04-07,HVAC,human parainfluenza virus 4,FALSE,NA
2023-04-07,HVAC,human adenovirus,FALSE,NA
2023-04-07,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-07,HVAC,human cytomegalovirus,FALSE,NA
2023-04-07,HVAC,human parechovirus,FALSE,NA
2023-04-07,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-04-07,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-04-07,HVAC,*Human coronavirus OC43*,TRUE,35.1
2023-04-07,HVAC,enterovirus D68,FALSE,NA
2023-04-07,HVAC,herpes simplex virus type 1,FALSE,NA
2023-04-07,HVAC,herpes simplex virus type 2,FALSE,NA
2023-04-07,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-07,HVAC,*Human coronavirus HKU-1*,TRUE,40.2
2023-04-07,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-07,HVAC,*Coxiella burnetii*,FALSE,NA
2023-04-07,HVAC,MERS-CoV,FALSE,NA
2023-04-07,HVAC,*Pneumocystis jirovecii*,TRUE,34.5
2023-04-07,HVAC,*Chlamydia pneumoniae*,TRUE,41.7
2023-04-07,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-04-07,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-04-07,HVAC,human bocavirus,FALSE,NA
2023-04-07,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-04-12,1,influenza A virus,FALSE,NA
2023-04-12,1,influenza B virus,FALSE,NA
2023-04-12,1,respiratory syncytial virus,FALSE,NA
2023-04-12,1,*Human metapneumovirus*,FALSE,NA
2023-04-12,1,human parainfluenza virus 1,FALSE,NA
2023-04-12,1,human parainfluenza virus 2,FALSE,NA
2023-04-12,1,human parainfluenza virus 3,FALSE,NA
2023-04-12,1,human parainfluenza virus 4,FALSE,NA
2023-04-12,1,human adenovirus,FALSE,NA
2023-04-12,1,human enterovirus (incl. rhinovirus),TRUE,36.2
2023-04-12,1,human cytomegalovirus,FALSE,NA
2023-04-12,1,human parechovirus,FALSE,NA
2023-04-12,1,*Human coronavirus NL63*,FALSE,NA
2023-04-12,1,*Human coronavirus 229E*,FALSE,NA
2023-04-12,1,*Human coronavirus OC43*,FALSE,NA
2023-04-12,1,enterovirus D68,FALSE,NA
2023-04-12,1,herpes simplex virus type 1,FALSE,NA
2023-04-12,1,herpes simplex virus type 2,FALSE,NA
2023-04-12,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-12,1,*Human coronavirus HKU-1*,TRUE,36.8
